3.262144927398874517e-01,-4.259928763201221713e-01,-7.056269811466314712e-01,1.242716999800655531e+00,-5.463094540216177908e-01,4.640872531240521903e-01,2.369390723298103296e+00,1.029242542949422079e+00,-7.761371643294734390e-01,-6.741544974843934890e-01,1.373604497369905753e+00,-6.077442508853643233e-01,-1.679714929856269690e+00,6.161442925834104134e-01,-1.016372517098118156e+00,-1.011843273362028617e+00,-4.362943268598518110e-01,-7.635172503705686120e-01,-1.215524718850336416e+00,-1.489257202822166448e+00,1.036596684658228212e-01,-2.915732637994149501e-01,3.596729792181613174e-03,1.368105051821257023e-01,-2.207197631342041055e-01,-1.332424445222031920e-02,3.504609642600287067e-02,3.333434624857781192e-01,2.045794633632080917e-01,2.950988605618982130e-01,-1.414887690124020936e-01,-1.633201891567030439e-01,-3.022647133059879754e-01,-3.590071411579888183e-01,-5.927027273865925761e-01,-6.578049293094266892e-01,1.647873900668481162e-02,3.566406770522480285e-02,2.995247757773305541e-01,-8.964583741359530289e-02
4.067952857132045574e-01,-9.842163348807285717e-01,-3.319590762785170068e-01,1.840243810678348746e+00,-6.073053879190536825e-02,4.257734040788752616e-01,2.388965447337989545e+00,1.225326234704118944e+00,-2.682153581226321415e-01,-1.777846638048611316e-01,1.216340820556977231e+00,-9.883849333025856998e-01,-1.729459867402047601e+00,-7.876312859861704929e-01,-2.070769958706688119e+00,-2.122662088716317008e+00,-5.535245688888966731e-01,4.761550684871613259e-01,3.363861687821497193e-01,-1.170883023480352003e+00,1.051486374096222143e-01,-2.665941678985903063e-01,7.516796814828627382e-02,2.206445441257778167e-02,-8.294282707189151727e-02,-2.507150492617402082e-01,-1.230440996657139185e-01,-1.126388778072880265e-01,6.040772025099909459e-02,3.105897251280030913e-01,-2.146381550192683063e-02,-2.285115733054884218e-02,2.250584124776169176e-02,-2.085755620788582176e-01,-1.906835969734243519e-01,-5.726460034809290889e-01,-4.559590977207798046e-01,-7.621207332336132900e-02,2.344803854305053947e-01,4.414165472368749010e-01
5.206506188350112918e-01,-1.266331909029152269e+00,-3.307940119396808876e-01,1.730779842220329323e+00,-6.400480497042675132e-02,-5.386130245797370736e-02,1.805834685544500662e+00,8.000937483192476218e-01,-3.995173966039576308e-01,5.808276720747840294e-02,5.462112304481693270e-01,-1.713865028521602163e+00,-2.653960487912745414e+00,-8.598500439343488289e-01,-1.844258651824398187e+00,-2.072873020169458069e+00,-1.102287590330728984e+00,1.715244707713293182e-01,1.927781756690051529e-01,-1.133505350770879883e+00,1.275570794417927867e-01,-1.782238713121883644e-01,-2.600379843367859808e-02,-4.155065885302955397e-02,-1.217265526359599670e-01,-2.634844840275921696e-01,-3.463074641917871649e-02,-1.703953513492672545e-01,-8.965584480768755415e-02,-3.283659928451902743e-02,-6.828208084039918968e-02,-1.615258077044035056e-03,1.871578987148040940e-01,1.563467302959878902e-01,2.737362926756110038e-01,-2.054865335073358668e-01,-4.402760835685107788e-01,-6.554334579055062782e-02,1.535258297158328435e-02,3.008849264995324679e-01
6.411473110023602207e-01,-1.149860866742615562e+00,-5.881230485479117531e-01,1.256440555004496584e+00,-7.363924292536548899e-01,-2.001149457428263168e-01,2.181779162696294794e+00,3.541336312878025083e-01,-9.286868953907821966e-01,-5.931430260445705871e-01,1.095043131914145595e+00,-4.069721993531197346e-01,-1.006917828159899164e+00,6.863100546466369689e-01,-5.383929256492617776e-01,-1.941572104850009195e+00,-2.134174198376276088e+00,-9.808204745722599593e-01,-7.298096584924361752e-01,-1.874657522509477203e-01,1.387643779055713344e-01,-5.843973100798891679e-02,-1.707941946917493348e-01,-1.870285114584696040e-01,-2.809790704883104451e-01,-3.019021240595989863e-01,2.348617679136690700e-02,-6.726816657044668024e-02,-1.597350662613794547e-01,-3.729873206622534854e-01,-1.074227129049198509e-01,1.678499574250428839e-01,3.889582038185569468e-01,4.432806121970425117e-01,4.480914799037082341e-01,-7.471612444586539503e-02,-3.333445142832314190e-01,-1.460025785438816559e-01,-2.526397943842939031e-01,5.186019609443485306e-02
8.468238773042735534e-01,-1.234289966950120609e+00,-7.075639871803270919e-01,1.326865333372433842e+00,-8.171112719705428962e-01,-5.403909921030577435e-01,2.299830133523057096e+00,6.128620879112440800e-01,-8.941806197338362239e-01,-6.306583127871339123e-01,1.092842937489325594e+00,-9.065269082453174532e-01,-1.105196455903323383e+00,6.609072737469461334e-01,-4.138795702487762518e-01,-2.129820932831862024e+00,-1.847349929958716164e+00,-3.627462077936110529e-01,-6.056638903551270214e-01,-4.765412059392061250e-01,1.320155932530434617e-01,1.065457603294579433e-02,-2.356471968644489601e-01,-2.046411280434166646e-01,-3.525516031915816306e-01,-3.234749403019479552e-01,-3.052022725211118656e-02,1.158403914991721767e-01,4.896761802852023053e-03,-4.219548790131781857e-01,-2.180047058653814679e-02,2.694839775275357785e-01,4.896958838485202525e-01,2.738511123385649615e-01,2.991837914353953076e-01,3.567892051878751754e-03,-8.892681972873451440e-03,1.691110482007248117e-01,-2.424364985567702829e-02,-2.441459651501182437e-01
9.375305460064300433e-01,-1.292435960960188979e+00,-9.975450621169406062e-01,1.107058507809948411e+00,-1.089072657733399341e+00,-8.404723713965774889e-01,2.259398607305545870e+00,9.826012320558873414e-01,-8.195590778645901464e-01,-1.698350727118822512e+00,4.059114025117999125e-01,-5.528042063155135244e-01,-5.590508643139739942e-01,6.683931161583943625e-01,-5.455020999759581102e-01,-2.467768754614442006e+00,-1.847715970491060400e+00,1.327751505022317299e-02,-5.275917701272537785e-01,-1.240064115424014624e+00,8.512464844687861465e-02,9.958124340859186852e-03,-2.435044298456174039e-01,-1.980696142516239766e-01,-2.552816621153601306e-01,-2.583788108934498284e-01,-1.779280278606264198e-01,1.373508903204152531e-01,1.030223877122488918e-01,-2.928531416213345229e-01,-1.479561226585817124e-01,1.133616025318345544e-01,1.958226618316462886e-01,-8.084769989171407267e-02,5.351394976060504238e-02,1.810109175479165111e-01,2.636999819317501492e-01,3.936066070557787122e-01,3.267934184509835860e-01,-3.737063851822466920e-01
1.032536967598193689e+00,-1.141771481755636586e+00,-1.304318989477411206e+00,7.822652256005201421e-01,-1.650422706688462693e+00,-1.351057291140837835e+00,1.614423826979319188e+00,1.065061905431066158e+00,-4.295974963527935397e-01,-1.499087777321286286e+00,7.817747422166514415e-01,-2.935291374027264588e-01,-4.294145505931066809e-01,5.183639870025972263e-01,-3.447851074840735386e-01,-1.791935235027847906e+00,-1.289980114137704081e+00,5.200307169637118365e-01,-2.954901779197118689e-02,-1.827935994934937636e+00,1.407798881915176513e-02,1.086549790531151222e-01,-1.655582833881033278e-01,-2.290823413459883162e-01,-1.464853268536996933e-01,-9.496887442736498541e-02,-1.374670285478824527e-01,8.051364623315222790e-02,1.898993863947263661e-01,-5.574835332303131746e-02,-3.782299910754197830e-02,2.804341397398647517e-01,3.109998759830326920e-01,-4.539643160819803458e-02,7.752068380266373404e-02,3.452077427197664528e-01,2.241883767308737174e-01,2.199355697952666000e-01,2.706780291940800720e-01,-2.217086848152801382e-01
9.739140080897932261e-01,-1.146329487635561639e+00,-1.507267696627456743e+00,5.383925376323336343e-01,-1.596145022471495700e+00,-1.086675850691185330e+00,1.634842176665031621e+00,8.147881741299677349e-01,-6.458665185200590519e-01,-1.623194001884166848e+00,5.107966162575741098e-01,-1.466630721152424877e-01,-3.656954716567760721e-01,3.533431985602410452e-01,-3.053704082285879640e-01,-1.205460366012433671e+00,-1.094359196628031494e+00,5.458240983279720737e-01,6.160999974809036051e-01,-1.380300283664315453e+00,-3.322844589764131079e-02,1.168509646191792928e-01,-1.325295314366937982e-01,-2.341649744671039923e-01,-1.025946854249282225e-02,1.763824478791512634e-02,-1.525992754309476729e-01,-6.169424848729720967e-02,7.911731661573040419e-02,2.213845386599954390e-01,1.125736628709249898e-01,2.346036214111746898e-01,3.219186291327197913e-01,-2.352193925174700384e-02,5.370077931836204910e-02,2.940556995956698505e-01,1.942830614104147091e-01,8.201979864427524913e-02,2.349354019516456185e-02,4.943163908996912881e-02
8.990220903583507894e-01,-7.640683083468586823e-01,-1.280494086865585635e+00,4.657866117312996490e-01,-1.296001723869993238e+00,-8.921336245925787223e-01,1.924773206103902012e+00,1.099336848039965009e+00,-3.152996743246998246e-02,-9.469784420196183383e-01,8.512853350787286111e-01,2.925732233538707039e-01,3.531252276832411163e-01,5.914500745050326191e-01,-1.463419971091426408e-01,-1.034936413534033983e+00,-1.103086433235862085e+00,4.706583495438476650e-01,1.758803718111945913e-01,-1.514966545895456651e+00,-6.300032559408322297e-02,1.070357522284381135e-01,-6.504714129256969346e-02,-1.587552227885638823e-01,1.396593524568822686e-01,7.783712521298523368e-02,-9.796767259132115047e-02,-1.282780708897607591e-01,-3.069224129720099503e-02,1.230551676789740229e-01,1.079763973102594726e-01,2.329716188276542699e-01,3.075078720332312110e-01,7.734105013094234871e-02,1.024419650459023889e-01,1.608819614804952169e-01,3.916635531360755651e-02,3.335484765066666635e-02,-1.579957627859260860e-01,6.475731969572824653e-02
8.381457551381449322e-01,-8.970327245686814388e-01,-1.672105170606322355e+00,9.447294240903876539e-02,-1.317580491855098179e+00,-9.817429807311314205e-01,1.341227540588516121e+00,6.569925183149518677e-01,-6.230062592460998694e-01,-8.674827014696793182e-01,9.340244204353862489e-01,3.271627203620614543e-01,6.592723922114511748e-01,5.142403761484416469e-01,-3.762197585716133275e-01,-1.375989667382999659e+00,-9.697475038899078248e-01,4.480626919815315357e-01,-5.128387639530138653e-01,-1.149390644493909486e+00,-5.177595643358351429e-02,1.002145237250409993e-01,-3.623604342881625584e-02,-9.106953798958859758e-02,1.129144159813194881e-01,-6.305675148956454978e-02,-1.794133321055508823e-01,-1.381154323913932891e-01,-8.739547784718697254e-02,7.370067446170233683e-02,2.894249517750256961e-01,3.251819535769478464e-01,1.972508801174724102e-01,9.049845849467172409e-02,1.071764319638507795e-01,-3.865603750845589964e-02,-1.192681616683977375e-01,5.060990742601047254e-02,-1.150336084126468705e-01,1.018207960457571809e-01
7.854194661036016933e-01,-7.312411021468862016e-01,-1.547135958950826895e+00,2.104489092693480889e-01,-1.091408209712250166e+00,-1.014338100055938607e+00,1.271392782060971172e+00,5.025693788897702685e-01,-5.944888324757781062e-01,-1.261667589133659950e+00,1.110042826679042749e+00,6.344160604968929196e-01,5.956408776389355841e-01,8.246206488632086273e-01,2.028493929169511156e-01,-9.022607769400887712e-01,-1.156454183938728120e+00,7.356856583902654512e-01,-2.550584510046429165e-01,-1.619604216041499400e+00,-4.658725054686450179e-02,5.104803176129710934e-02,-2.744859620498971836e-02,-6.507837549804301736e-02,-2.409625637225976287e-03,-1.965591662798311101e-01,-2.911693311063734413e-01,-2.455971604261321384e-01,-3.219910068345277487e-01,-1.512455782557098338e-01,2.049229976879455017e-01,1.328952479195568415e-01,-1.747540059508348453e-01,4.246650443388796242e-02,4.852881338329577410e-02,-1.404478902527641349e-01,-1.981457116602668711e-01,1.674282584555631392e-01,1.680216534629372094e-01,2.073227408155416396e-01
7.718355380492502027e-01,-6.616704721103429110e-01,-1.555126977728917392e+00,2.107136989153663986e-01,-1.133869699643769824e+00,-1.340857370407328109e+00,1.064465728158742630e+00,4.225947467480986597e-01,-8.013644752343398459e-01,-1.097346056018634330e+00,1.828542629332545744e+00,1.308325277197985637e+00,4.993011039527388006e-01,6.892502038545116338e-01,5.591605657761904852e-02,-1.465078371851685768e+00,-1.664016129618587136e+00,6.663599810348155295e-01,2.564013668255879508e-01,-8.188774683625081874e-01,-6.272215473019825127e-02,1.274496932236101610e-01,6.288007197911041346e-02,-1.438501535654293506e-01,-2.677888375954127348e-02,-2.081685048647092806e-01,-2.203136389228906589e-01,-1.189243955357301152e-01,-3.196363301711858673e-01,-6.513254961943579224e-02,1.945199944037102335e-01,1.161866678470688391e-01,-1.816343803148217917e-01,4.834497921080405103e-02,6.524739385695235705e-02,-1.382609231689430618e-01,-3.032444819647259204e-01,1.350775743781103544e-01,2.649868165318555180e-01,3.532242312769230674e-02
6.992409461684756522e-01,-6.265092757695424064e-01,-1.476226164329236701e+00,8.227435598792073868e-02,-1.399905248161787297e+00,-1.695372261153635929e+00,6.073074567869214402e-01,-1.145006830726915011e-02,-1.552305893610988807e+00,-1.588274656023690001e+00,1.428641219069876511e+00,4.664681845336928756e-01,-4.406591579415770066e-01,7.162776828214374447e-01,-1.197658377672799757e-01,-1.692631512563511631e+00,-1.746680678672856812e+00,1.198650997295021448e+00,6.313685737365796191e-01,-6.436094298834490468e-01,-9.664580637776695737e-02,1.481911430185567646e-01,5.270223146926633628e-02,-3.476578073961268389e-01,1.735235565878347902e-02,-1.597188543411122152e-01,-2.242167562165376382e-01,-2.944545346501855135e-02,-3.004155502758877327e-01,1.466994500728908135e-01,1.167722678191680935e-01,1.495889043859797152e-01,5.358413459881625901e-02,-8.729662154661017859e-02,1.205977093171047843e-01,6.090558805835261103e-02,-1.609768620391790750e-01,1.002341396132239854e-01,1.216131739075730078e-01,7.621821123122374253e-02
5.676242414547166826e-01,-3.121501716393026427e-01,-1.393159708021565413e+00,-5.606905487773943264e-01,-1.297226391428035974e+00,-1.682068424505829052e+00,5.717020086110876642e-01,3.193802642348210208e-01,-1.742279379534423800e+00,-1.029841916121843282e+00,1.747325196258520563e+00,9.920699975790056024e-01,2.692505084275984562e-01,8.101367552233474933e-01,1.113248260552639340e-01,-1.672108915416003594e+00,-2.190856666346473247e+00,8.919678944197053649e-01,3.688818063356523735e-01,-1.460775921934473143e+00,-1.333403293535320999e-01,1.730364799778426055e-01,8.006846898489379527e-02,-4.628459267983554559e-01,1.658306576951382727e-01,4.596373986635815534e-02,-2.013543975295783439e-01,-1.516439734860073815e-02,-6.543343469365625609e-02,2.245116882340534303e-01,-3.724098447739274814e-02,1.132937466260769688e-01,3.210162617921928918e-01,-1.768797529360124909e-01,1.687837828585414812e-01,2.658490720302631449e-01,5.575744761367771446e-02,9.241399420450209512e-02,-2.775442428605788825e-01,-4.300405187756195513e-02
4.042960825120336388e-01,-1.650455372896225403e-01,-1.364608436458171203e+00,-1.142138003864905604e+00,-9.229680855261996886e-01,-1.642326844712249212e+00,3.966908607521105190e-01,4.069493528213163347e-01,-1.626109131705174793e+00,-5.619224087176013516e-01,1.734512882311895821e+00,1.540488222236281457e+00,9.785868483955870722e-01,3.276942654457398185e-01,7.781335547636526462e-01,-4.942175648661668030e-01,-1.697918225770680412e+00,1.124052399763940446e+00,2.967671987781898557e-01,-9.175639330993982101e-01,-1.552491119452586166e-01,1.326944578152388921e-01,1.606367462822573811e-01,-3.712070488178138561e-01,3.069674930248794675e-01,2.310007613158566175e-01,-7.855753542228846587e-02,4.664955684347438930e-02,2.738519703363543334e-01,3.894390898770050402e-01,-9.319003099670682133e-02,3.670793462838284511e-03,4.052353427371355177e-01,-2.066503564626879508e-01,3.095705543814787908e-01,5.145492420122474986e-01,4.389916317191810968e-02,-2.332669320377578903e-01,-4.203020122780258272e-01,5.842789531264184349e-02
2.526063231098106820e-01,-2.721994146108980273e-02,-1.210593496739981179e+00,-1.491309755149997640e+00,-5.431849924858722645e-01,-1.137561379296230690e+00,1.630020385282563433e-01,1.375730494408022309e-01,-1.091630029655528134e+00,-4.879637385014116147e-01,1.489401875324572355e+00,1.337783991477076162e+00,1.394759409745121248e+00,-8.568521377020010214e-04,4.508852746048601090e-01,-7.350399855490424850e-01,-1.409610118001286772e+00,1.165729250822866492e+00,-9.640191599981114967e-01,-8.969204761423433814e-01,-1.358172963433412483e-01,7.072569864117172686e-03,2.169599372736661924e-01,-1.639594508406830575e-01,2.506220306441345747e-01,2.337225371983053801e-01,-1.005336328067886476e-01,-2.976645780324842575e-02,3.689762728397619762e-01,1.977892069085108173e-01,-2.409547514601446117e-01,-1.633730436951964515e-01,2.290118285616362104e-01,-2.448692371179542471e-01,1.554416685863678482e-01,3.230495643726039035e-01,-1.028423808356937891e-01,-5.758755116033869026e-01,-4.606562678008283562e-01,1.425612962876240675e-01
8.050434561463555572e-02,-1.055021017824543106e-01,-7.643255385587419681e-01,-1.308451284914846857e+00,-2.420884825084716752e-01,-8.126219771791518554e-01,4.188697647168947991e-01,3.127013233071122000e-01,-5.083707168686648625e-01,8.798170455111922750e-02,1.091652724553316522e+00,3.119651548988490175e-01,1.022763105085339186e+00,8.852270418852248302e-02,1.258306709865316009e+00,4.115802325642454185e-01,-1.917808136985859502e+00,-1.045643410953485675e-01,-8.036910044866678593e-01,-6.333976762163047169e-01,-9.312425253219040744e-02,-8.776047046095178383e-02,2.461854177939832300e-01,-6.216548710042957282e-04,1.314963591164968193e-01,1.366397955162321765e-01,-9.764270948530953675e-02,-5.529323306346410616e-02,3.263924993368488292e-01,-9.501415447252792301e-02,-2.781585721624025842e-01,-1.384473451157086921e-01,1.390919274662928973e-01,-1.192921582917084444e-01,6.293803587923471610e-02,-7.257390661865129045e-02,-2.681075912447802301e-01,-6.480079677108021574e-01,-3.353046398570715958e-01,-1.269741882860233630e-02
5.043362818670951708e-02,-3.065590400723008924e-01,-6.085014706029492348e-01,-1.297331162455839015e+00,-3.845560397162269828e-01,-9.283081722808508296e-01,5.794439259475223092e-02,2.176719899756809629e-01,-4.562672227538689951e-01,-3.658479382136495262e-01,8.639815178370870985e-01,7.894663127717396200e-01,1.392221522890903618e+00,-2.946236497378149632e-01,6.484465914362714800e-01,-5.097599922681900209e-01,-2.595123614917352661e+00,-1.373101293167584558e+00,-1.384170431036060522e+00,-8.900525689378996352e-01,-4.787877709639910134e-02,-1.372841697948131712e-01,2.748105226819799185e-01,1.088695338627791581e-01,5.901898832883502310e-02,4.056525214065997975e-02,-4.149325350396049217e-02,-6.178264247139407528e-02,2.516156132847078841e-01,-2.440335436096055521e-01,-1.208795222379613621e-01,1.452791842595425528e-02,1.431657838251206571e-01,-5.311876707332746639e-02,9.043168050988874274e-02,-1.256512792646418408e-01,-2.591702191965302160e-01,-4.353959419944379294e-01,-7.257991218929919774e-02,-1.328420212175960291e-01
3.976116731263217713e-02,-4.641783402887759147e-01,-4.347273605567709698e-01,-1.242235574567006395e+00,-3.448007663285382329e-01,-1.063754470638778260e+00,-3.899386370768512244e-02,9.043371723655638239e-02,-3.118280384717602161e-01,-1.098051081224121983e+00,6.564302002436254169e-01,1.122410336010406295e+00,1.675315429154160318e+00,-1.218831272127459397e-01,9.940430757441205412e-01,-9.697270945998495151e-01,-2.445699433536548728e+00,-8.465721667948445939e-01,-1.169680364988193499e+00,-9.844849808446317629e-01,8.862469167419666661e-04,-1.539845364201551936e-01,2.339558958269468969e-01,8.575846866239909827e-02,-4.800664039099569042e-02,-2.944647902341463938e-02,-2.283226829661141530e-02,-8.349417817981102941e-02,1.773418731090785072e-01,-3.648183102637869157e-01,7.760339145308913986e-03,1.582649750196065686e-01,9.530491779083902215e-02,-5.206590554709814717e-02,5.073426352923297161e-02,-1.435497046508464325e-01,-3.436405342451807204e-02,-5.341744126979693086e-02,-1.087785397176554564e-01,-2.982833375072444504e-01
3.358402677881685422e-02,-5.343026711819948149e-01,-1.339972331067252644e-03,-9.800699410100220943e-01,-1.967339089316638701e-01,-8.091688718631175892e-01,1.844675852207438571e-01,-6.020635988089026447e-02,6.817669756955875571e-02,-1.115115063661818784e+00,1.102615526289611125e+00,1.005200993051068803e+00,1.784312166836313995e+00,-1.612477718037051144e-01,1.035175494214901626e+00,-6.726427182902041668e-01,-2.441515565708593183e+00,-6.402465462995752254e-01,-1.143924040693844679e+00,-1.385586929916160059e+00,2.582880376565345124e-02,-1.519758108402395336e-01,1.774620965724654498e-01,5.482094878853469716e-02,-6.510539829027753300e-02,-3.166832803635410976e-02,-1.081943819099573465e-03,-6.474367562027524836e-02,1.645424134349304235e-01,-2.477521897580780563e-01,5.376015066603555270e-02,9.068572994445925350e-02,-3.832860562820439299e-02,3.720375664843520586e-02,2.164658410903352315e-01,1.910001944476438229e-01,1.496325412136509103e-01,1.728762469211900243e-01,1.208375683548232882e-01,-1.995140523097077290e-01
9.336038090229172026e-02,-7.615529683283833728e-01,1.018731914400516220e-01,-1.038289552325759812e+00,-5.760327498557317183e-01,-1.019424022505091676e+00,2.414468269208419060e-01,3.416960733634266667e-02,1.161166885150139022e-01,-1.361476284043730667e+00,1.011137416053599081e+00,9.954226898572172688e-01,1.303242372066829136e+00,-2.384947625140231842e-01,1.318613576122165787e+00,-2.247269276789797265e-01,-2.166432428712829594e+00,-7.380789208783378186e-01,-1.467706898246053049e+00,-1.877047183263396812e+00,3.381564961937796182e-02,-1.529502503947986203e-01,7.769278420842543054e-02,2.228595065493788226e-03,-1.255249839714194515e-01,-2.096700258167592118e-02,1.496079710276393459e-03,3.133341089385742462e-02,1.863226909765058337e-01,-5.829527152519187183e-02,3.321492296061597654e-02,5.545921688014483764e-02,-1.161470861250334802e-01,-3.581659617986268553e-03,1.084853077125077919e-01,2.504082384065978717e-01,1.372805446479813396e-01,9.163519863061331261e-02,2.043982616281536102e-01,-4.947864197598801639e-02
1.527780402201470156e-01,-9.177507802536949422e-01,1.050873626096667304e-02,-1.125199429633788828e+00,-5.944670394040179051e-01,-1.108815036529464670e+00,-8.768567181500917795e-02,-7.791433317558846272e-02,1.524724809273961812e-01,-1.472896285594235355e+00,9.554286632622780440e-01,1.306388785570630429e+00,1.386615023293547244e+00,-5.029904884500029788e-02,1.568490546698925181e+00,7.274089650959424114e-02,-1.986594411260957704e+00,-5.629666815198879348e-01,-6.309693226330143068e-01,-1.441341729277055839e+00,2.309620444917611162e-02,-1.136049241529278192e-01,-1.646882274688868733e-02,-6.493247689889011798e-02,-2.374415194105556071e-01,-1.457226426515071949e-01,-1.511533197133090312e-01,7.103399627997140919e-02,2.702281463577650422e-01,1.281592948920390329e-01,-2.062369773926898617e-02,-7.822039820234297225e-02,-3.325151317084307223e-01,-1.661356742020577426e-01,-5.048159899875677425e-02,1.917191614709302105e-01,1.907108445868041235e-01,3.925416682637387633e-01,5.405554008044824998e-01,3.104136812378680554e-01
1.492424086888569368e-01,-1.037205537726918925e+00,-5.218779381066081940e-02,-1.158527854927654088e+00,-7.735591209494584453e-01,-1.018766401213984318e+00,1.045631633615733552e-01,2.559547583531925907e-01,5.776375247318501494e-01,-1.210636827883873057e+00,8.960982465603718472e-01,1.249112524151349657e+00,1.293428570300376279e+00,-1.952657867820296878e-01,1.269812088064647737e+00,-9.037770996675945079e-02,-1.986757287520459769e+00,-4.270361060316216761e-01,-4.041664158778405791e-01,-1.204000791044123941e+00,1.005050785140412621e-02,-4.402549720969219788e-02,-7.981246912853200148e-02,-8.109888252753778837e-02,-2.067304360043526468e-01,-1.781320293923737974e-01,-1.900765988176688626e-01,1.232450226492639300e-01,4.271882201219696640e-01,3.373838475919306856e-01,-5.322809808192628667e-02,-2.696338207996401559e-01,-5.043250805628506361e-01,-4.371032236583493602e-01,-3.653346961449540631e-01,2.704581204701788505e-02,1.952499201341942603e-01,5.503045108122168738e-01,8.098868446023648193e-01,7.067673028629866128e-01
1.211240351314148006e-01,-9.645010072473662044e-01,-6.653593440154470344e-03,-1.244613174203525574e+00,-1.285178320437578625e+00,-1.538110895766207298e+00,-5.028571815661670996e-01,1.840710460105418333e-01,1.188557011249965933e+00,-5.497383172815524244e-01,1.057016622339879808e+00,4.872540848922876644e-01,1.266434091773868120e-01,-1.013540630679990562e+00,8.071682432498767934e-01,2.187784802083368452e-01,-1.577798913370757505e+00,1.166940387595760464e+00,1.027082722144461391e+00,-1.700417198364561344e-01,-1.436423674623840772e-03,4.320975011863795873e-02,-5.642257325378587096e-02,-4.667251688183002983e-02,-1.133850899302139281e-01,-9.518540742491372886e-02,-8.995126092456108557e-02,2.129792402301185494e-01,5.157154512431241233e-01,4.964569073689707457e-01,-2.885647607570973605e-02,-2.744957406327105387e-01,-4.635198419039320283e-01,-5.100318174539003602e-01,-4.886463946627432331e-01,-7.372182631451941470e-02,2.023146812814890505e-01,4.867798122122520832e-01,6.277798702638996975e-01,6.183261410713845052e-01
1.594399227036784605e-01,-9.583053408800087380e-01,-2.886079893520477890e-01,-1.384077092678580367e+00,-1.264329289360714537e+00,-1.695436239848589377e+00,-5.013504122919233419e-01,5.194020309895972520e-01,1.734015523963577499e+00,-1.361360302404188150e-01,6.942029461051667516e-01,5.682093619818769786e-02,-5.883972236893438845e-01,-1.942390089888274884e+00,-1.273987528780803624e-01,-1.625166592932615894e-01,-1.394580576986958365e+00,1.148490098624922462e+00,1.752701302377033032e+00,1.021139326331236719e+00,-7.511677709831037289e-03,4.536113381914996801e-02,-1.035060888912274352e-01,-8.373764080676690535e-02,-2.846042739174883124e-02,-3.770584335758035699e-02,-5.770065926244387355e-02,2.228994191850960649e-01,4.228059961758708352e-01,4.280047630082310373e-01,-6.113937889784465396e-02,-2.065662814678852488e-01,-2.611613248504603413e-01,-3.273460012526055452e-01,-3.664838571382584842e-01,-1.072293901740286604e-01,2.650523031177861588e-01,3.841935476726049403e-01,4.245512736162361800e-01,3.539674763322328555e-01
1.404971648396170503e-01,-7.411521280839602488e-01,-1.533940322372691623e-01,-1.245787395167475831e+00,-9.160074048494595278e-01,-1.246407154336730772e+00,-2.344851886110662365e-01,8.552582316568018150e-01,2.152860737527153123e+00,4.721378524288913359e-01,9.120939331113319115e-01,5.300558763836586973e-01,9.928710768747199891e-03,-1.726895984561379604e+00,-1.761360061434269209e-01,-2.597987603997517492e-01,-1.271109360120263210e+00,1.083169277213100079e+00,1.429496169559047347e+00,5.377189173921861354e-01,-2.319062580731519677e-02,9.211621700297767390e-03,-9.636013973453746995e-02,-7.131504188046400294e-02,1.033540554191820365e-01,1.068341729212969743e-01,6.218243479459166501e-02,2.021559979854878064e-01,2.284028204640205506e-01,2.357585480585870918e-01,-1.350678433232800069e-01,-3.149112791694527562e-03,4.158027663425406528e-02,1.478469628579852368e-01,1.128436319754179962e-01,2.530882311839167259e-02,2.793737906538977800e-01,8.699558353745522055e-02,-2.054073322548052027e-01,-1.791719964236897222e-01
1.019974552856006272e-01,-9.220743082128720625e-01,-4.963480188682405925e-01,-1.576628948479513515e+00,-1.100446715702262157e+00,-1.353147488716624380e+00,-3.181261294281964580e-01,1.034858261455542827e+00,2.209515642472610786e+00,4.184489023020603327e-01,6.628626966854225255e-01,1.948802210662379242e-01,4.597929525239460163e-02,-1.475318116104362920e+00,-7.095507292999281290e-02,-3.872360405328584276e-01,-8.148405485567760120e-01,1.535817187522733329e+00,1.517383228496047343e+00,2.119562720027192149e-01,-4.346888044852566246e-02,6.409534021408059071e-03,-2.832831134691162628e-02,-7.150398303764897434e-02,7.653934738686644923e-02,1.067929378892302356e-01,-5.504009275990087366e-03,6.353391455439218183e-02,4.049212815121796399e-02,9.541223801409130789e-02,-2.753141041486801763e-02,1.645399988678267200e-01,2.035544341426622772e-01,5.044996280306233150e-01,4.343414781500672395e-01,2.139709182754748196e-01,3.524482927862682136e-01,1.248088033777150774e-01,-1.607143260810474650e-01,-3.880342873405856485e-01
